DO Number,Referenzbeleg,Date,Client Order Reference,Courier,Tracking Reference,Comission,Comission 2,
KL594297,KA523782,06.08.19,303-2733829-1481148,DPD Predict,01345057490490,28789138060179,,,
KL594280,KA523799,06.08.19,303-3086602-1344338,,143233965414,38221151517363,,,
KL594295,KA523784,06.08.19,303-2806920-2849910,GLS Normalpaket,352559706520,04659871261235,,,
KL569765,KA504509,06.08.19,2433970720,DPD Predict,01345057490577,,,,
KL594303,KA523777,06.08.19,303-2490062-5417163,DPD Predict,01345057490500,06242924067507,,,
KL594299,KA523780,06.08.19,303-2542696-7075562,DPD Predict,01345057490857,36782903909451,,,
KL594311,KA523771,06.08.19,303-2155337-2646756,GLS Normalpaket,352559702256,00167185234523,,,
KL594307,KA523774,06.08.19,303-2405832-3092367,GLS Normalpaket,352559703932,31725256207179,,,
KL594332,KA523751,06.08.19,303-1323810-9473110,DPD Predict,01345057490787,69630991565283,,,
KL594340,KA523744,06.08.19,303-1004675-4972360,DPD Predict,01345057490786,11153697814931,,,
KL596762,KA527159,06.08.19,4290660001-A-1,DPD Predict,01345057490746,,,,
KL594353,KA523733,06.08.19,303-0774912-8856340,DPD Predict,01345057490899,29985771618243,,,
KL569346,KA503170,06.08.19,302-0777558-8585110,DPD Predict,01345057490578,53821704044891,,,
KL594370,KA523718,06.08.19,303-0158474-3737162,,352559705448,28105575934163,,,
KL594361,KA523726,06.08.19,303-0315415-9146717,GLS Normalpaket,352559706667,44189649636883,,,
KL594385,KA523703,06.08.19,302-9822593-6160331,GLS Normalpaket,352559702522,26490280454619,,,
KL594375,KA523713,06.08.19,303-0101929-1469132,GLS Normalpaket,352559702591,39126734371683,,,
KL592060,KA525032,06.08.19,sand-M6SXGH4,DPD Predict,01345057490671,,,,
KL594389,KA523700,06.08.19,302-9770386-3897950,GLS Normalpaket,352559702874,50276189614363,,,
KL592061,KA525032,06.08.19,sand-M6SXGH4,DPD Predict,01345057490672,,,,
KL569053,KA503425,06.08.19,303-2527187-6061936,DPD Predict,01345057490579,31874477639507,,,
KL596804,KA527129,06.08.19,4289214701-A-1,DPD Predict,01345057490745,,,,
KL569052,KA503425,06.08.19,303-2527187-6061936,DPD Predict,01345057490580,31874477639507,,,
KL569054,KA503425,06.08.19,303-2527187-6061936,DPD Predict,01345057490581,31874477639507,,,
KL589919,KA521522,06.08.19,1089991591,DPD Predict,01345056172733,,,,
KL594414,KA523677,06.08.19,302-9201454-0847537,DPD Predict,01345057490535,40312418602891,,,
KL594423,KA523672,06.08.19,302-9078559-4384329,,352559705820,18487911251651,,,
KL594425,KA523671,06.08.19,302-8990370-0941135,DPD Predict,01345057490572,27701560975323,,,
KL594427,KA523669,06.08.19,302-8939986-1136367,GLS Normalpaket,352559701259,30740521474131,,,
KL594456,KA523648,06.08.19,302-8176586-4658747,DPD Predict,01345057490804,49944145170827,,,
KL594431,KA523665,06.08.19,302-8772423-5423525,GLS Normalpaket,352559703208,18353223160051,,,
KL594449,KA523652,06.08.19,302-8331720-8440305,DPD Predict,01345057490499,50351146093411,,,
KL568460,KA504031,06.08.19,306-3835847-7078760,DPD Predict,01345057490582,11728018238819,,,
KL594464,KA523641,06.08.19,302-8019907-6111566,DPD Predict,01345057490534,02467275408987,,,
KL594457,KA523648,06.08.19,302-8176586-4658747,DPD Predict,01345057490808,49944145170827,,,
KL594454,KA523648,06.08.19,302-8176586-4658747,DPD Predict,01345057490806,49944145170827,,,
KL594492,KA523618,06.08.19,302-7218223-3939502,,352559705615,35563816534995,,,
KL594452,KA523649,06.08.19,302-8239235-3544322,GLS Paket OVL Berlin,102986803725,69796507785507,,,
KL594455,KA523648,06.08.19,302-8176586-4658747,DPD Predict,01345057490807,49944145170827,,,
KL594453,KA523648,06.08.19,302-8176586-4658747,DPD Predict,01345057490805,49944145170827,,,
KL594481,KA523627,06.08.19,302-7625743-7917158,GLS Normalpaket,352559706568,27874415018059,,,
KL596327,KA527024,06.08.19,1907311633TXMAR,DPD Predict,01345057490690,,,,
KL594507,KA523604,06.08.19,302-6805383-1671543,GLS Paket OVL Berlin,102986803732,11535684335491,,,
KL594503,KA523608,06.08.19,302-6872952-8316335,DPD Predict,01345057490683,40564738174779,,,
KL596661,KA527240,06.08.19,4292361302-A-1,DPD Predict,01345057490691,,,,
KL594087,KA523966,06.08.19,303-8855953-4706744,DPD Predict,01345057490684,06697825287835,,,
KL593186,KA524773,06.08.19,403-1715397-5177145,DPD Predict,01345057490685,13645200612443,,,
KL596634,KA527260,06.08.19,4292690201-A-1,DPD Predict,01345057490692,,,,
KL593177,KA524781,06.08.19,403-4245824-7667516,DPD Predict,01345057490686,15989337392331,,,
KL593108,KA524845,06.08.19,405-2764837-1087500,DPD Predict,01345057490687,47916127326315,,,
KL595817,KA525771,06.08.19,028-8973993-9118705,DPD Predict,01345057490693,31084825921907,,,
KL593045,KA524903,06.08.19,406-7209265-2310710,DPD Predict,01345057490688,54711553738755,,,
KL595524,KA526020,06.08.19,303-3590114-8463558,DPD Predict,01345057490694,09992210811091,,,
KL593016,KA524930,06.08.19,407-3793289-9546727,DPD Predict,01345057490689,51220432057299,,,
KL595474,KA526067,06.08.19,303-7190528-9852334,DPD Predict,01345057490695,66318456120435,,,
KL594889,KA526213,06.08.19,304-8500078-4004341,DPD Predict,01345057490696,45351342509243,,,
KL594537,KA523581,06.08.19,302-5665703-9104307,DPD Predict,01345057490889,68958443083347,,,
KL595229,KA526459,06.08.19,306-6157988-1175547,DPD Predict,01345057490697,65976799773467,,,
KL595072,KA526603,06.08.19,407-5126749-9443511,DPD Predict,01345057490698,26229082780019,,,
KL596068,KA526690,06.08.19,sand-172271250917-2043133396007,DPD Predict,01345057490701,,,,
KL595065,KA526610,06.08.19,407-6899276-9248350,DPD Predict,01345057490699,36846748084923,,,
KL594548,KA523573,06.08.19,302-5277938-8713954,GLS Normalpaket,352559706155,12115706963539,,,
KL595050,KA526625,06.08.19,408-5238906-5683561,DPD Predict,01345057490700,06851026296963,,,
KL592334,KA525264,06.08.19,2465831680,DPD Predict,01345057490702,,,,
KL594568,KA523557,06.08.19,302-4655061-7524302,,352559705417,17833203700443,,,
KL592754,KA525309,06.08.19,2467262170,DPD Predict,01345057490703,,,,
KL594798,KA523172,06.08.19,028-1736284-7297103,DPD Predict,01345057490704,69103384707451,,,
KL594589,KA523537,06.08.19,302-3699160-9209906,DPD Predict,01345057490642,59597538704427,,,
KL594611,KA523340,06.08.19,028-7499777-9578758,GLS Paket OVL Berlin,102986804517,04057990828539,,,
KL594597,KA523529,06.08.19,302-3558685-5141169,DPD Predict,01345057490785,30224472886723,,,
KL594592,KA523534,06.08.19,302-3650488-9037144,GLS Normalpaket,352559706148,29468838613715,,,
KL594624,KA523327,06.08.19,028-6838238-5131502,GLS Normalpaket,352559706131,34994022023275,,,
KL594616,KA523335,06.08.19,028-7153976-4923516,DPD Predict,01345057490555,54780980624947,,,
KL594655,KA523298,06.08.19,028-5908767-1946717,DPD Predict,01345057490654,52983139582323,,,
KL594638,KA523313,06.08.19,028-6448840-5160301,DPD Predict,01345057490888,59125376320139,,,
KL594656,KA523298,06.08.19,028-5908767-1946717,DPD Predict,01345057490655,52983139582323,,,
KL591667,KA522877,06.08.19,sand-3705,DPD Predict,01345057490906,,,,
KL594670,KA523286,06.08.19,028-5610944-7952363,DPD Predict,01345057490637,42370738080035,,,
KL594669,KA523286,06.08.19,028-5610944-7952363,DPD Predict,01345057490566,08602788072331,,,
KL594719,KA523243,06.08.19,028-4019575-9807546,DPD Predict,01345057490871,31556147869603,,,
KL594678,KA523278,06.08.19,028-5359691-9775551,DPD Predict,01345057490533,14716447454995,,,
KL591704,KA522852,06.08.19,sand-173969943031-2042039082007,DPD Predict,01345057490498,,,,
KL594673,KA523283,06.08.19,028-5462415-8071504,GLS Paket OVL Berlin,102986803787,49413689492387,,,
KL594745,KA523221,06.08.19,028-3245751-7985938,DPD Predict,01345057490887,55108343397539,,,
KL594709,KA523252,06.08.19,028-4252774-9337155,GLS Paket OVL Berlin,102986804906,13809674191203,,,
KL594736,KA523228,06.08.19,028-3521183-2093120,DPD Predict,01345057490784,58379829659051,,,
KL594757,KA523212,06.08.19,028-3023097-9725165,DPD Predict,01345057490677,22455506252755,,,
KL594748,KA523219,06.08.19,028-3205748-8924335,DPD Predict,01345057490564,42405086360635,,,
KL594749,KA523219,06.08.19,028-3205748-8924335,DPD Predict,01345057490565,42405086360635,,,
KL594760,KA523209,06.08.19,028-2978094-9142714,GLS Normalpaket,352559706513,45833674622403,,,
KL594744,KA523222,06.08.19,028-3294263-9667566,GLS Paket OVL Berlin,102986804524,44000036593347,,,
KL594758,KA523211,06.08.19,028-3004511-2190737,GLS Paket OVL Berlin,102986804289,35469055265011,,,
KL594743,KA523223,06.08.19,028-3377478-7549142,,143233965421,66777898744379,,,
KL594773,KA523196,06.08.19,028-2660536-2622757,DPD Predict,01345057490496,02663308090595,,,
KL594767,KA523202,06.08.19,028-2792522-0965169,GLS Normalpaket,352559706124,00016867614931,,,
KL594784,KA523185,06.08.19,028-2268372-1360350,DPD Predict,01345057490898,23879823575787,,,
KL594780,KA523189,06.08.19,028-2479095-8369911,GLS Paket OVL Berlin,102986803817,44757100800979,,,
KL594770,KA523199,06.08.19,028-2730205-7733922,DPD Predict,01345057490886,48992887612411,,,
KL594796,KA523174,06.08.19,028-1850463-2966753,DPD Predict,01345057490802,45289625146883,,,
KL594785,KA523184,06.08.19,028-2191136-2865913,DPD Predict,01345057490563,24595064785683,,,
KL594809,KA523162,06.08.19,028-1181421-7457968,DPD Predict,01345057490885,21089358256051,,,
KL594803,KA523168,06.08.19,028-1453823-5203506,GLS Paket OVL Berlin,102986804296,00405929989907,,,
KL594789,KA523181,06.08.19,028-2091240-4628338,GLS Paket OVL Berlin,102986804715,66285356146915,,,
KL594823,KA523148,06.08.19,028-0795196-7431563,GLS Normalpaket,352559702294,40247978759659,,,
KL594813,KA523158,06.08.19,028-1097889-3248334,DPD Predict,01345057490629,11053999430451,,,
KL594821,KA523150,06.08.19,028-0874047-0586718,DPD Predict,01345057490783,36480694023851,,,
KL594825,KA523146,06.08.19,028-0768276-0326714,,143233965278,14580276301035,,,
KL594820,KA523151,06.08.19,028-0891498-8025100,GLS Paket OVL Berlin,102986803824,34282773721395,,,
KL594836,KA523137,06.08.19,028-0342962-4884305,DPD Predict,01345057490782,38303169007963,,,
KL594829,KA523143,06.08.19,028-0621036-6003554,,143233965285,58505848668283,,,
KL594839,KA523135,06.08.19,028-0316871-1800356,DPD Predict,01345057490532,07248295163051,,,
KL594878,KA526224,06.08.19,304-9585183-3306769,GLS Paket OVL Berlin,102986803831,42397921872539,,,
KL594899,KA526204,06.08.19,304-7968790-1405122,GLS Paket OVL Berlin,102986804739,38079137059675,,,
KL594909,KA526196,06.08.19,304-7327633-8815560,GLS Normalpaket,352559706780,05571742596339,,,
KL594908,KA526197,06.08.19,304-7358592-8009132,GLS Normalpaket,352559703253,50052660904395,,,
KL594907,KA526198,06.08.19,304-7425823-3490751,DPD Predict,01345057490830,30364507443371,,,
KL594885,KA526217,06.08.19,304-8774033-0199569,DPD Predict,01345057490489,04383613099363,,,
KL594928,KA526180,06.08.19,304-6214337-2864357,,352559705660,56806789804307,,,
KL594921,KA526187,06.08.19,304-6652897-2509123,DPD Predict,01345057490675,40257353926203,,,
KL594951,KA526159,06.08.19,304-4809617-0917127,GLS Normalpaket,352559702645,43505848767579,,,
KL594934,KA526174,06.08.19,304-5729590-4728329,DPD Predict,01345057490893,49189369378043,,,
KL594930,KA526178,06.08.19,304-6066229-8290701,DPD Predict,01345057490633,13262650215419,,,
KL594964,KA526146,06.08.19,304-3275095-5791515,GLS Normalpaket,352559706650,58245600664699,,,
KL594956,KA526154,06.08.19,304-4075144-9061914,GLS Paket OVL Berlin,102986804746,21660779210931,,,
KL594983,KA526127,06.08.19,304-2012124-8698702,,352559705813,65338868980371,,,
KL594958,KA526152,06.08.19,304-3991273-2046747,GLS Paket OVL Berlin,102986805194,16844525790267,,,
KL594961,KA526149,06.08.19,304-3631821-3984340,DPD Predict,01345057490632,13288840067515,,,
KL594999,KA526113,06.08.19,304-0813693-7201147,,143233965292,51574723927787,,,
KL594989,KA526122,06.08.19,304-1665845-1848307,GLS Normalpaket,352559702553,34425871907667,,,
KL595092,KA526585,06.08.19,406-8393945-5629118,DPD Predict,01345057490831,37246610664627,,,
KL595006,KA526106,06.08.19,304-0471183-9206743,DPD Predict,01345057490865,69204577143019,,,
KL595024,KA526089,06.08.19,303-9582341-0656335,,352559705516,46705337396467,,,
KL595025,KA526089,06.08.19,303-9582341-0656335,,352559705905,47420654741923,,,
KL595022,KA526091,06.08.19,303-9740912-2832343,DPD Predict,01345057490495,57829229962843,,,
KL595156,KA526524,06.08.19,403-5061388-1686702,DPD Predict,01345057490670,11079748899707,,,
KL595122,KA526556,06.08.19,405-4542413-3997135,DPD Predict,01345057490667,10245093836867,,,
KL595124,KA526554,06.08.19,405-3137560-9398709,GLS Normalpaket,352559706193,44382139388787,,,
KL595115,KA526562,06.08.19,405-7611039-5786742,DPD Predict,01345057490880,68930898783099,,,
KL595128,KA526550,06.08.19,405-2005478-5052361,GLS Paket OVL Berlin,102986805200,36836357306299,,,
KL592739,KA525324,06.08.19,2467651480,DPD Predict,01345057490709,,,,
KL595161,KA526519,06.08.19,403-3385125-4062767,GLS Normalpaket,352559706117,26589773699091,,,
KL592930,KA523382,06.08.19,028-9338642-0147551,DPD Predict,01345057490724,57041725406851,,,
KL592848,KA523460,06.08.19,302-0814468-3396337,DPD Predict,01345057490725,54887088929411,,,
KL592847,KA523460,06.08.19,302-0814468-3396337,DPD Predict,01345057490726,54887088929411,,,
KL593574,KA524430,06.08.19,305-7923364-7177943,DPD Predict,01345057490738,12977422796955,,,
KL596383,KA526972,06.08.19,2470819240,DPD Predict,01345057490741,,,,
KL595168,KA526513,06.08.19,402-9371038-3482705,GLS Paket OVL Berlin,102986804531,26608542862243,,,
KL593416,KA524570,06.08.19,306-3965201-0793119,DPD Predict,01345057490739,68108281589867,,,
KL596516,KA527360,06.08.19,10120538,DPD Predict,,,,,
KL593379,KA524604,06.08.19,306-5155410-5334744,DPD Predict,01345057490740,57035532198563,,,
KL596402,KA526955,06.08.19,2470211760,DPD Predict,01345057490742,,,,
KL595155,KA526525,06.08.19,403-5088322-0470766,DPD Predict,01345057490626,41188586113667,,,
KL595190,KA526492,06.08.19,306-9499492-2806756,GLS Normalpaket,352559702706,28910555667227,,,
KL596021,KA526733,06.08.19,sand-M4ZKSH4,GLS Normalpaket,352559707107,,,,
KL596012,KA526654,06.08.19,sand-3721,GLS Normalpaket,352559707213,,,,
KL595185,KA526496,06.08.19,306-9830854-5927505,GLS Normalpaket,352559701235,30774134833115,,,
KL592314,KA525283,06.08.19,2466391990,DPD Predict,01345057490707,,,,
KL592953,KA523359,06.08.19,028-8063027-8091568,GLS Normalpaket,352559707282,03352379811027,,,
KL592869,KA523441,06.08.19,302-0235407-4121130,GLS Normalpaket,352559707305,23951632522483,,,
KL592305,KA525291,06.08.19,2466926030,DPD Predict,01345057490708,,,,
KL596018,KA526651,06.08.19,sand-3716,DPD Predict,01345057490705,,,,
KL592510,KA525397,06.08.19,2469258150,DPD Predict,01345057490713,,,,
KL596017,KA526651,06.08.19,sand-3716,DPD Predict,01345057490706,,,,
KL596045,KA526712,06.08.19,sand-MSSASH4,DPD Predict,01345057490710,,,,
KL596097,KA526771,06.08.19,sand-M6L7SH4,DPD Predict,01345057490711,,,,
KL592536,KA525373,06.08.19,2468749380,DPD Predict,01345057490714,,,,
KL596004,KA526661,06.08.19,sand-172552676624-2043157176007,DPD Predict,01345057490712,,,,
KL594797,KA523173,06.08.19,028-1846547-9878748,DPD Predict,01345057490720,20827161483915,,,
KL592535,KA525373,06.08.19,2468749380,DPD Predict,01345057490715,,,,
KL595809,KA525778,06.08.19,028-9373749-8922732,DPD Predict,01345057490743,05850834753971,,,
KL592496,KA525410,06.08.19,2469510200,DPD Predict,01345057490716,,,,
KL592368,KA525233,06.08.19,2321197260,DPD Predict,01345057490717,,,,
KL595744,KA525831,06.08.19,302-1218666-1217921,DPD Predict,01345057490744,65736623350579,,,
KL594791,KA523179,06.08.19,028-2015638-9377128,DPD Predict,01345057490721,05457114122747,,,
KL592358,KA525242,06.08.19,2444707120,DPD Predict,01345057490718,,,,
KL595674,KA525894,06.08.19,302-5063342-8202758,DPD Predict,01345057490747,61701702408579,,,
KL592306,KA525290,06.08.19,2466842760,DPD Predict,01345057490719,,,,
KL595192,KA526490,06.08.19,306-9070615-4294708,DPD Predict,01345057490759,48947575882179,,,
KL594764,KA523205,06.08.19,028-2868593-7717902,DPD Predict,01345057490722,48260319252003,,,
KL594031,KA524018,06.08.19,304-1040406-9194728,DPD Predict,01345057490731,47437215443379,,,
KL595054,KA526621,06.08.19,408-3389998-5289903,DPD Predict,01345057490760,63143484565915,,,
KL594007,KA524039,06.08.19,304-2016490-7041904,DPD Predict,01345057490732,27936753924851,,,
KL593916,KA524120,06.08.19,304-5444386-7629161,DPD Predict,01345057490733,44173388326963,,,
KL595206,KA526479,06.08.19,306-7760120-6438731,GLS Normalpaket,352559701631,12750414750411,,,
KL594716,KA523246,06.08.19,028-4057394-5056342,DPD Predict,01345057490723,47923364881291,,,
KL593716,KA524300,06.08.19,305-3145807-2267511,DPD Predict,01345057490734,17408280423099,,,
KL595220,KA526468,06.08.19,306-7076379-4092322,GLS Normalpaket,352559701716,32773596992251,,,
KL594428,KA523668,06.08.19,302-8879571-1450714,DPD Predict,01345057490727,31755323060051,,,
KL593618,KA524388,06.08.19,305-6311483-1818733,DPD Predict,01345057490771,56891046897955,,,
KL594319,KA523763,06.08.19,303-1769429-8241107,DPD Predict,01345057490728,42759218007291,,,
KL594228,KA523847,06.08.19,303-4734099-7476366,DPD Predict,01345057490729,59179243175539,,,
KL594174,KA523888,06.08.19,303-6287726-5788350,DPD Predict,01345057490730,54399525856747,,,
KL595477,KA526064,06.08.19,303-6882091-7090727,DPD Predict,01345057490752,37208737172907,,,
KL595223,KA526465,06.08.19,306-7020851-8109113,DPD Predict,01345057490904,16597094123059,,,
KL595231,KA526457,06.08.19,306-6076128-4282758,GLS Normalpaket,352559706100,55993906280555,,,
KL592794,KA523507,06.08.19,302-2587861-7469920,DPD Predict,01345057490766,49912470207003,,,
KL594033,KA524016,06.08.19,304-1029803-5105962,DPD Predict,01345057490769,43409987228923,,,
KL594579,KA523547,06.08.19,302-4224672-4692359,DPD Predict,01345057490768,64698058711571,,,
KL593556,KA524447,06.08.19,305-8711652-5689912,DPD Predict,01345057490772,00948609861291,,,
KL595260,KA526430,06.08.19,306-4420050-4619512,DPD Predict,01345057490546,62521869166571,,,
KL593506,KA524491,06.08.19,306-0467865-0987521,DPD Predict,01345057490773,61939964337995,,,
KL593465,KA524526,06.08.19,306-1620054-1177940,DPD Predict,01345057490774,57771491823307,,,
KL595015,KA526098,06.08.19,304-0138927-9921902,DPD Predict,01345057490753,07995896073235,,,
KL593766,KA524256,06.08.19,305-1600429-7139553,DPD Predict,01345057490792,68820119853979,,,
KL595013,KA526100,06.08.19,304-0220276-3158726,DPD Predict,01345057490754,38838253625507,,,
KL594912,KA526194,06.08.19,304-7192977-2286711,GLS Normalpaket,352559706056,35194606107299,,,
KL594595,KA523531,06.08.19,302-3603444-8231527,DPD Predict,01345057490767,57736274886715,,,
KL595313,KA526383,06.08.19,306-0227803-0403579,GLS Normalpaket,352559706186,19510211682811,,,
KL594971,KA526139,06.08.19,304-2854313-4209155,DPD Predict,01345057490755,21135046812307,,,
KL594034,KA524015,06.08.19,304-0989786-3943511,DPD Predict,01345057490770,40174322997411,,,
KL595263,KA526427,06.08.19,306-4256054-5708334,DPD Predict,01345057490903,29861400306827,,,
KL594913,KA526193,06.08.19,304-7109669-1380318,DPD Predict,01345057490776,12223483877219,,,
KL594865,KA526236,06.08.19,305-0190695-9337100,DPD Predict,01345057490756,68992362225027,,,
KL594855,KA526246,06.08.19,305-0696750-0744304,DPD Predict,01345057490777,16714423009035,,,
KL595264,KA526426,06.08.19,306-4163568-8472350,DPD Predict,01345057490780,09118995200699,,,
KL570264,KA505977,06.08.19,2435615590,DPD Predict,01345057490583,,,,
KL596174,KA526826,06.08.19,sand-M1TTSH4,DPD Predict,01345057490765,,,,
KL596240,KA526882,06.08.19,sand-MK99SH4,DPD Predict,01345057490763,,,,
KL596175,KA526826,06.08.19,sand-M1TTSH4,DPD Predict,01345057490764,,,,
KL594963,KA526147,06.08.19,304-3360430-9439565,DPD Predict,01345057490609,28907069777083,,,
KL594947,KA526162,06.08.19,304-5064416-5256357,DPD Predict,01345057490610,37217020051275,,,
KL594868,KA526233,06.08.19,305-0131808-3012327,DPD Predict,01345057490611,53300043740043,,,
KL571238,KA504993,06.08.19,302-8608714-6769916,DPD Predict,01345057490584,07319538616843,,,
KL595067,KA526608,06.08.19,407-6447855-7540300,DPD Predict,01345057490612,23156619782315,,,
KL593683,KA524330,06.08.19,305-4224804-3049925,DPD Predict,01345057490735,36454241328499,,,
KL593606,KA524400,06.08.19,305-6780662-0457124,DPD Predict,01345057490736,03390281542843,,,
KL593598,KA524408,06.08.19,305-7078016-1805965,DPD Predict,01345057490737,19735471307027,,,
KL573156,KA507385,06.08.19,303-5416099-4257948,DPD Predict,01345057490589,23183926226803,,,
KL570711,KA505636,06.08.19,306-9530390-2971500,DPD Predict,01345057490587,25376908343075,,,
KL595673,KA525895,06.08.19,302-5498260-5765152,DPD Predict,01345057490748,04140670561467,,,
KL595575,KA525977,06.08.19,303-0720689-8061127,DPD Predict,01345057490749,49571638937459,,,
KL595531,KA526014,06.08.19,303-3029639-1509134,DPD Predict,01345057490750,27125724272531,,,
KL595491,KA526051,06.08.19,303-5728187-4801118,DPD Predict,01345057490751,04582752415859,,,
KL571108,KA505281,06.08.19,304-8170869-9360357,DPD Predict,01345057490585,31921579322355,,,
KL595425,KA526288,06.08.19,305-3457516-9789158,DPD Predict,01345057490757,45208370301003,,,
KL595422,KA526291,06.08.19,305-3798092-9859538,DPD Predict,01345057490758,33494942151499,,,
KL595227,KA526461,06.08.19,306-6435497-3193159,DPD Predict,,58821684229787,,,
KL596016,KA526651,06.08.19,sand-3716,DPD Predict,01345057490761,,,,
KL570885,KA505483,06.08.19,306-0118353-0357172,DPD Predict,01345057490586,34826004704515,,,
KL596127,KA526745,06.08.19,sand-M65SSH4,DPD Predict,01345057490762,,,,
KL576324,KA510387,06.08.19,2442400740,DPD Predict,01345057490590,,,,
KL571704,KA506617,06.08.19,305-7470423-1172361,DPD Predict,01345057490588,33103468549219,,,
KL595941,KA525658,06.08.19,028-0303613-0140317,DPD Predict,01345057490775,38255513547275,,,
KL595345,KA526353,06.08.19,305-7846579-3783540,DPD Predict,01345057490778,08318638945523,,,
KL594952,KA526158,06.08.19,304-4776260-8637933,DPD Predict,01345057490848,17423554213835,,,
KL595337,KA526360,06.08.19,305-8283530-0340311,DPD Predict,01345057490779,42586098755811,,,
KL595259,KA526431,06.08.19,306-4591353-2857160,DPD Predict,01345057490781,62069481100571,,,
KL586055,KA518140,06.08.19,303-2107003-1875534,DPD Predict,01345057490523,09687932423755,,,
KL586603,KA518278,06.08.19,304-3841413-0055563,DPD Predict,01345057490525,51203132426163,,,
KL586574,KA518306,06.08.19,304-6258409-3769136,DPD Predict,01345057490527,12617762617843,,,
KL595292,KA526400,06.08.19,306-1511981-6753907,DPD Predict,01345057490545,39257005882595,,,
KL575443,KA508792,06.08.19,303-2903519-5000341,DPD Predict,01345057490591,48894398027411,,,
KL575432,KA508803,06.08.19,303-3362499-5345168,DPD Predict,01345057490592,10752468505435,,,
KL593731,KA524288,06.08.19,305-2720129-5824302,GLS Normalpaket,352559706063,18097941437451,,,
KL579361,KA512763,06.08.19,sand-M7B3TH4,DPD Predict,01345057490593,,,,
KL590311,KA522220,06.08.19,305-5983492-7061901,GLS Normalpaket,352559706896,13514852024611,,,
KL578267,KA512032,06.08.19,2447521170,DPD Predict,01345057490594,,,,
KL595299,KA526394,06.08.19,306-1207450-2073947,GLS Normalpaket,352559702881,07633781949963,,,
KL591897,KA523062,06.08.19,sand-173968734592-2042400307007,GLS Normalpaket,352559706964,,,,
KL591856,KA523009,06.08.19,sand-MY89GH4,GLS Normalpaket,352559706988,,,,
KL594252,KA523826,06.08.19,303-4081637-6237144,GLS Normalpaket,352559706230,48807043753659,,,
KL594159,KA523901,06.08.19,303-6778832-7704340,GLS Normalpaket,352559706254,27545752078059,,,
KL591857,KA523008,06.08.19,sand-M8A9GH4,GLS Normalpaket,352559706995,,,,
KL595316,KA526380,06.08.19,306-0119214-6461163,DPD Predict,01345057490866,34223631856171,,,
KL591988,KA523076,06.08.19,sand-MRKHGH4,GLS Normalpaket,352559707008,,,,
KL580704,KA513847,06.08.19,sand-173898851431-2038763330007,DPD Predict,01345057490595,,,,
KL595317,KA526379,06.08.19,305-9831894-5145110,DPD Predict,01345057490635,40969179729139,,,
KL591995,KA523071,06.08.19,sand-MSHHGH4,GLS Normalpaket,352559707015,,,,
KL591918,KA523043,06.08.19,sand-MK44GH4,GLS Normalpaket,352559707022,,,,
KL595319,KA526377,06.08.19,305-9678687-4211547,DPD Predict,01345057490879,09928783606483,,,
KL591799,KA522942,06.08.19,sand-MSFTGH4,GLS Normalpaket,352559707039,,,,
KL595327,KA526369,06.08.19,305-8836173-2249103,GLS Normalpaket,352559701594,55749558573779,,,
KL595330,KA526366,06.08.19,305-8627175-4972332,DPD Predict,01345057490544,44033915372267,,,
KL578981,KA512618,06.08.19,305-9379895-5918741,DPD Predict,01345057490596,41415309696507,,,
KL595862,KA525731,06.08.19,028-6348265-3602706,GLS Normalpaket,352559706315,24832659226339,,,
KL592929,KA523383,06.08.19,028-9352008-4864309,GLS Normalpaket,352559706216,53011436640483,,,
KL592927,KA523385,06.08.19,028-9529117-4432348,GLS Normalpaket,352559706223,66908468193435,,,
KL592972,KA524973,06.08.19,408-7497370-2173139,GLS Normalpaket,352559706308,21228109040699,,,
KL595727,KA525848,06.08.19,302-2387310-7378724,GLS Normalpaket,352559706322,49986814484403,,,
KL595333,KA526363,06.08.19,305-8505540-8435524,DPD Predict,01345057490666,63817492777515,,,
KL595642,KA525924,06.08.19,302-7052402-1402700,GLS Normalpaket,352559706339,18123167125323,,,
KL594209,KA523864,06.08.19,303-5246748-0281924,GLS Normalpaket,352559706247,28898492805259,,,
KL581492,KA514324,06.08.19,302-6414468-1237929,DPD Predict,01345057490597,21055768535483,,,
KL595573,KA525979,06.08.19,303-0806857-5583509,GLS Normalpaket,352559706346,09977660822539,,,
KL595244,KA526444,06.08.19,306-5348581-4499520,GLS Normalpaket,352559706353,23267948826427,,,
KL594843,KA523132,06.08.19,028-0256964-5813110,GLS Normalpaket,352559706209,10497737792875,,,
KL595633,KA525931,06.08.19,302-7591386-2189140,GLS Normalpaket,352559706490,15607752900563,,,
KL595342,KA526356,06.08.19,305-7929596-1964363,GLS Normalpaket,352559704021,37215861798539,,,
KL595609,KA525950,06.08.19,302-8920749-0261950,GLS Normalpaket,352559706506,22316130047235,,,
KL594185,KA523885,06.08.19,303-6176904-3105926,GLS Normalpaket,352559706407,53664852237195,,,
KL593833,KA524194,06.08.19,304-8721654-6473941,GLS Normalpaket,352559706414,63003094926563,,,
KL593466,KA524525,06.08.19,306-1565903-2783556,GLS Normalpaket,352559706483,15266966734819,,,
KL593834,KA524193,06.08.19,304-8711296-9776337,GLS Normalpaket,352559706421,57588192691091,,,
KL593726,KA524292,06.08.19,305-2924858-5554747,GLS Normalpaket,352559706438,25047701392075,,,
KL593609,KA524397,06.08.19,305-6665075-8274730,GLS Normalpaket,352559706537,14463899617539,,,
